names,date_x,score,genre,overview,crew,orig_title,status,orig_lang,budget_x,revenue,country,country_num,month_num,genre_num
The Fall of the Roman Empire,3/26/1964,65,"Drama,Â History,Â War","In the year 180 A.D. Germanic tribes are about to invade the Roman empire from the north. In the midst of this crisis ailing emperor Marcus Aurelius has to make a decission about his successor between his son Commodus, who is obsessed by power, and the loyal general Gaius Livius.","Sophia Loren, Lucilla, Stephen Boyd, Livius, Christopher Plummer, Commodus, Alec Guinness, Marcus Aurelius, James Mason, Timonides, Anthony Quayle, Verulus, John Ireland, Ballomar, Omar Sharif, Sohamus, Mel Ferrer, Cleander",The Fall of the Roman Empire, Released, English,19000000,4750000,US,2,3,95
Far Far Away Idol,11/5/2004,63,"Music,Â Comedy,Â Animation","Shrek, Fiona, Donkey, Puss in Boots, and the rest of the Far Far Away Kingdom battle it out in a singing competition.","Mike Myers, Shrek (voice), Eddie Murphy, Donkey (voice), Cameron Diaz, Princess Fiona (voice), Antonio Banderas, Puss In Boots (voice), Simon Cowell, Simon Cowell (voice), Chris Miller, Magic Mirror (voice), Larry King, Ugly Stepsister (voice), Cody Cameron, Pinocchio / Three Pigs (voice), Conrad Vernon, Gingerbread Man (voice)",Far Far Away Idol, Released, English,82400000,248659580.6,US,2,11,2006
Four Christmases,12/4/2008,58,"Comedy,Â Romance,Â Drama","Brad and Kate have made something of an art form out of avoiding their families during the holidays, but this year their foolproof plan is about go bust -- big time. Stuck at the city airport after all departing flights are canceled, the couple is embarrassed to see their ruse exposed to the world by an overzealous television reporter. Now, Brad and Kate are left with precious little choice other than to swallow their pride and suffer the rounds.","Vince Vaughn, Brad McVie, Reese Witherspoon, Kate, Robert Duvall, Howard McVie, Sissy Spacek, Paula, Mary Steenburgen, Marilyn, Jon Voight, Creighton, Kristin Chenoweth, Courtney, Jon Favreau, Denver McVie, Tim McGraw, Dallas McVie",Four Christmases, Released, English,80000000,168311558,AU,1,12,404
A Royal Winter,1/14/2017,72,"Romance,Â TV Movie","While on a last-minute European holiday, a young woman finds herself in the middle of a real-life fairy tale when a chance meeting with a handsome local leads to something more. However, things get complicated when she learns that the ""local"" is actually a prince who is about to be crowned King, and whose mother is dead-set against her royal son's romance with the tourist.","Merritt Patterson, Maggie Marks, Jack Donnelly, Prince Adrian of Calpurnia, Samantha Bond, Queen Beatrice of Calpurnia, Rhea Bailey, Sarah Price, Cian Barry, Felix Meyers, Ryan Ellsworth, Henrik, Christopher Bowen, Wickford, Richard Ashton, Frederic, Andrew Pleavin, Andre",A Royal Winter, Released, English,106000000,571836976.6,US,2,1,2007
Macario,6/9/1960,86,"Drama,Â Fantasy","Poor, hungry peasant Macario longs for just one good meal on the Day of the Dead. After his wife cooks a turkey for him, he meets three apparitions, the Devil, God, and Death. Each asks him to share his turkey, but he refuses all except Death. In return, Death gives him a bottle of water which will heal any illness. Soon, Macario is more wealthy than the village doctor, which draws the attention of the feared Inquisition.","Ignacio LÃ³pez Tarso, Macario, Pina Pellicer, Esposa de Macario, Enrique Lucero, La muerte, Mario Alberto RodrÃ­guez, Don Ramiro, JosÃ© GÃ¡lvez, El Demonio, Eduardo Fajardo, Virrey, Consuelo Frank, Virreina, JosÃ© DupeyrÃ³n, , Celia Tejeda, Chona",Macario, Released," Spanish, Castilian",159600000,997431725.6,MX,3,6,177
Wild Things 2,3/6/2004,52,"Crime,Â Drama,Â Mystery","Two Florida high school vixens hatch a murderous plan to win an inheritance, but they hadn't bargained for an escalating whirlpool of blackmail and sexual games with a sleazy insurance investigator who has his own plans for the money.","Susan Ward, Brittney Havers, Leila Arcieri, Maya King, Isaiah Washington, Terence Bridge, Joe Michael Burke, Julian Haynes, Linden Ashby, Detective Morrison, Tony Denison, Niles Dunlap, Ski Carr, Cicatriz, Dylan Kussman, Irvin Brillman, Katie Stuart, Shannon",Wild Things 2, Released, English,2800000,5882400.8,US,2,3,1074
The Boy Who Cried Werewolf,10/22/2010,65,"Family,Â Fantasy,Â TV Movie,Â Comedy","A Californian family inherits a castle in Romania. This is especially exciting to the son, who is obsessed with monsters. And he is not disappointed.","Victoria Justice, Jordan, Chase Ellison, Hunter, Brooke D'Orsay, Paulina, Matt Winston, David, Steven Grayhm, Goran, Brooke Shields, Madame Varcolac, Anna Galvin, Ms. Carlsberg, Jillian Marie Hubert, KC, Valerie Tian, Debbie",The Boy Who Cried Werewolf, Released, English,126000000,767609180.8,US,2,10,2008
Feel the Beat,6/19/2020,77,"Comedy,Â Music,Â Drama","After failing to make it on Broadway, April returns to her hometown and reluctantly begins training a misfit group of young dancers for a competition.","Sofia Carson, April, Wolfgang Novogratz, Nick, Donna Lynne Champlin, Barb, Enrico Colantoni, Frank, Dennis Andres, Coach Buzz, Rex Lee, Wellington 'Welly' Wong, Brandon Kyle Goodman, Deco, Eva Hauge, Sarah, Lidya Jewett, Kari",Feel the Beat, Released, English,73400000,1079234048,AU,1,6,782
Out of Time,10/17/2003,63,"Thriller,Â Crime,Â Drama","Matt Lee Whitlock, respected chief of police in small Banyan Key, Florida, must solve a vicious double homicide before he himself falls under suspicion. Matt Lee has to stay a few steps ahead of his own police force and everyone he's trusted in order to find out the truth.","Denzel Washington, Matthias "" Lee "" Whitlock, Eva Mendes, Alex Diaz Whitlock, Sanaa Lathan, Ann Merai Harrison, John Billingsley, Chae, Dean Cain, Chris Harrison, Alex Carter, Cabot, Antoni Corone, Deputy Baste, Robert Baker, Tony Dalton, Ron Madoff, Detective",Out of Time, Released, English,50000000,55489826,AU,1,10,393
Critters 2,3/22/1989,60,"Comedy,Â Horror,Â Science Fiction","A batch of unhatched critter eggs are mistaken for Easter eggs by the country-folk inhabitants of Grover's Bend and, before long, the ferocious furballs are on the rampage again.","Scott Grimes, Brad Brown, Liane Curtis, Megan Morgan, Barry Corbin, Harv, Don Keith Opper, Charlie McFadden, Lin Shaye, Sally, Eddie Deezen, Hungry Heifer Manager, Terrence Mann, Ug, Roxanne Kernohan, Lee, Sam Anderson, Mr. Morgan",Critters 2, Released, English,4500000,3813293,AU,1,3,1182
In a Valley of Violence,10/21/2016,61,"Western,Â Action","The story of a drifter named Paul who arrives in a small town seeking revenge on the thugs who murdered his friend. Sisters Mary Anne and Ellen, who run the town's hotel, help Paul in his quest for vengeance.","Ethan Hawke, Paul, John Travolta, The Marshal, Taissa Farmiga, Mary Anne, James Ransone, Gilly, Karen Gillan, Ellen, Burn Gorman, Priest, Toby Huss, Harris, Larry Fessenden, Roy, K. Harrison Sweeney, William T. 'Billy' Baxter",In a Valley of Violence, Released, English,8800000,53647,US,2,10,599
Galaxy Quest,3/10/2000,71,"Comedy,Â Science Fiction,Â Adventure","For four years, the courageous crew of the NSEA protector - ""Commander Peter Quincy Taggart"" (Tim Allen), ""Lt. Tawny Madison (Sigourney Weaver) and ""Dr.Lazarus"" (Alan Rickman) - set off on a thrilling and often dangerous mission in space...and then their series was cancelled! Now, twenty years later, aliens under attack have mistaken the Galaxy Quest television transmissions for ""historical documents"" and beam up the crew of has-been actors to save the universe. With no script, no director and no clue, the actors must turn in the performances of their lives.","Tim Allen, Jason Nesmith, Sigourney Weaver, Gwen DeMarco, Alan Rickman, Alexander Dane, Tony Shalhoub, Fred Kwan, Sam Rockwell, Guy Fleegman, Daryl Mitchell, Tommy Webber, Enrico Colantoni, Mathesar, Robin Sachs, Sarris, Jed Rees, Teb",Galaxy Quest, Released, English,45000000,90523726,AU,1,3,212
Not Without My Daughter,1/11/1991,66,"Drama,Â Thriller","An American woman, trapped in Islamic Iran by her brutish husband, must find a way to escape with her daughter as well.","Sally Field, Betty Mahmoody, Alfred Molina, Moody, Sheila Rosenthal, Mahtob, Roshan Seth, Houssein, Sarah Badel, Nicole, Mony-Rey, Ameh Bozorg, Georges Corraface, Mohsen, Mary Nell Santacroce, Grandma, Ed Grady, Grandpa",Not Without My Daughter, Released, English,45860000,14789113,US,2,1,54
Inspector Gadget,7/23/1999,44,"Action,Â Adventure,Â Comedy,Â Family","John Brown is a bumbling but well-intentioned security guard who is badly injured in an explosion planned by an evil mastermind. He is taken to a laboratory, where Brenda, a leading robotics surgeon, replaces his damaged limbs with state-of-the-art gadgets and tools. Named ""Inspector Gadget"" by the press, John -- along with his niece, Penny, and her trusty dog, Brain -- uses his new powers to discover who was behind the explosion.","Matthew Broderick, Inspector Gadget / Robo Gadget / John Brown, Rupert Everett, Sanford Scolex / Dr. Claw, Joely Fisher, Brenda / Robobrenda, Michelle Trachtenberg, Penny, Andy Dick, Kramer, Cheri Oteri, Mayor Wilson, Mike Hagerty, Sikes, Dabney Coleman, Chief Quimby, D.L. Hughley, Gadgetmobile (voice)",Inspector Gadget, Released, English,75000000,97387965,US,2,7,1056
Miss March,3/13/2009,55,"Comedy,Â Romance",A young man awakens from a four-year coma to hear that his once virginal high-school sweetheart has since become a centerfold in one of the world's most famous men's magazines. He and his sex-crazed best friend decide to take a cross-country road trip in order to crash a party at the magazine's legendary mansion headquarters and win back the girl.,"Zach Cregger, Eugene Bell, Trevor Moore, Tucker Cleigh, Eve Mauro, Vonka, Hugh Hefner, Hugh Hefner, Craig Robinson, Horsedick.MPEG, Carla Jimenez, Nurse Juanita, Geoff Meed, Fireman Rick, Cedric Yarbrough, Doctor, Raquel Alessi, Cindi Whitehall",Miss March, Released, English,6000000,4713059,US,2,3,111
The Dig,1/14/2021,69,"Drama,Â History","As WWII looms, a wealthy widow hires an amateur archaeologist to excavate the burial mounds on her estate. When they make a historic discovery, the echoes of Britain's past resonate in the face of its uncertain futureâ€Ž.","Carey Mulligan, Edith Pretty, Ralph Fiennes, Basil Brown, Lily James, Peggy Piggott, Johnny Flynn, Rory Lomax, Ben Chaplin, Stuart Piggott, Ken Stott, Charles Phillips, Archie Barnes, Robert Pretty, Monica Dolan, May Brown, Eamon Farren, John Brailsford",The Dig, Released, English,116000000,887668759.2,AU,1,1,16
La ChÃ¨vre,12/9/1981,72,"Comedy,Â Crime,Â Adventure","When the boss' unlucky daughter is missing in South America, Campana is sent to watch the boss' most unlucky employee who is sent as a private detective in hopes he can duplicate the daughter's mistakes.","Pierre Richard, FranÃ§ois Perrin, GÃ©rard Depardieu, Campana, Pedro ArmendÃ¡riz Jr., The Captain, Corynne Charbit, Marie Bens, Michel Robin, Alexandre Bens, AndrÃ© Valardy, Meyer, Maritza Olivares, Prostitute, Sergio CalderÃ³n, Prisoner, Jorge Luke, Arbal",La ChÃ¨vre, Released, French,99000000,796243101,FR,17,12,2009
Hawa,12/9/2022,63,"Drama,Â Comedy","A teenage girl lives with her grandmother and worries she will be removed by social services. She sets off to get adopted by someone she admires more than anything, one of the most powerful women in the world.","Sania Halifa, Hawa, Oumou SangarÃ©, Mamimata, Yseult, Yseult, Titouan Gerbier, Erwan, JÃ©rÃ´me Pouly, Jackie, Mister V, Mister V, Lola Zidi, DÃ©borah, Hakim Faris, Sam, Jonathan Amoule, The groom",Hawa, Released, French,51600000,249812559.2,FR,17,12,121
Mr. Holmes,7/23/2015,65,"Drama,Â Crime","In 1947, long-retired and near the end of his life, Sherlock Holmes grapples with an unreliable memory and must rely on his housekeeper's son as he revisits the still-unsolved case that led to his retirement.","Ian McKellen, Sherlock Holmes, Laura Linney, Mrs. Munro, Milo Parker, Roger, Hiroyuki Sanada, Tamiki Umezaki, Roger Allam, Dr. Barrie, Frances de la Tour, Madame Schirmer, Hattie Morahan, Ann Kelmot, Phil Davis, Inspector Gilbert, Patrick Kennedy, Thomas Kelmot",Mr. Holmes, Released, English,11000000,29355203,AU,1,7,49
Straw Dogs,1/30/1972,71,"Crime,Â Drama,Â Thriller","David Sumner, a mild-mannered academic from the United States, marries Amy, an Englishwoman. In order to escape a hectic stateside lifestyle, David and his wife relocate to the small town in rural Cornwall where Amy was raised. There, David is ostracized by the brutish men of the village, including Amy's old flame, Charlie. Eventually the taunts escalate, and two of the locals rape Amy. This sexual assault awakes a shockingly violent side of David.","Dustin Hoffman, David Sumner, Susan George, Amy, Peter Vaughan, Tom Hedden, T. P. McKenna, Maj. John Scott, Del Henney, Charlie Venner, Jim Norton, Chris Cawsey, Donald Webster, Riddaway, Ken Hutchison, Norman Scutt, Len Jones, Bobby Hedden",Straw Dogs, Released, English,25000000,11253821,GB,4,1,37
Creature from the Black Lagoon,3/5/1954,69,"Adventure,Â Horror,Â Science Fiction","When scientists exploring the Amazon River stumble on a â€œmissing linkâ€ connecting humans and fish, they plan to capture it for later study. But the Creature has plans of his own, and has set his sights on the lead scientist's beautiful fiancÃ©e, Kay.","Richard Carlson, Dr. David Reed, Julie Adams, Kay Lawrence, Richard Denning, Dr. Mark Williams, Antonio Moreno, Dr. Carl Maia, Nestor Paiva, Captain Lucas, Whit Bissell, Dr. Edwin Thompson, Bernie Gozier, Zee, Henry A. Escalante, Chico, Ricou Browning, The Gill Man (In Water) (uncredited)",Creature from the Black Lagoon, Released, English,28920050,1300000,US,2,3,2010
Liz and the Blue Bird,4/21/2018,72,"Animation,Â Drama,Â Music","Mizore Yoroizuka plays the oboe, and Nozomi Kasaki plays the flute in Kitauji High School concert band. As seniors, this will be their last competition together, and the selected piece ""Liz and the Blue Bird"" features a duet for the oboe and flute. ""This piece reminds me of us."" Nozomi says cheerfully, enjoying the solo, while Mizore's usual happiness to play with Nozomi is tinged with the dread of their inevitable parting. By all accounts the girls are best friends, but the oboe and flute duet sounds disjointed, as if underscoring a growing distance between them. Talk of college creates a small rift in their relationship, as the story evolves to reveal a shocking and emotional conclusion.","Atsumi Tanezaki, Mizore Yoroizuka (voice), Nao Toyama, Nozomi Kasaki (voice), Ayaka Asai, Hazuki Katou (voice), Tomoyo Kurosawa, Kumiko Oumae (voice), Chika Anzai, Reina Kousaka (voice), Yuichi Nakamura, Masahiro Hashimoto (voice), Konomi Fujimura, Natsuki Nakagawa (voice), Takahiro Sakurai, Noboru Taki (voice), Shiori Sugiura, Ririka Kenzaki (voice)", ãƒªã‚ºã¨é’ã„é³¥, Released, Japanese,99800000,553635502.2,JP,16,4,2011
Thank You for Your Service,10/27/2017,65,"Drama,Â War","A group of U.S. soldiers returning from Iraq struggle to integrate back into family and civilian life, while living with the memory of a war that threatens to destroy them long after they've left the battlefield.","Miles Teller, Adam Schumann, Haley Bennett, Saskia Schumann, Joe Cole, Billy Waller, Amy Schumer, Amanda Doster, Beulah Koale, Tausolo ""Solo"" Aieti, Scott Haze, Michael Adam Emory, Keisha Castle-Hughes, Alea, Brad Beyer, Sergeant James D. Doster, Omar Dorsey, Dante",Thank You for Your Service, Released, English,20000000,9985316,US,2,10,453
The Big Sleep,8/23/1946,77,"Crime,Â Mystery,Â Thriller","Private Investigator Philip Marlowe is hired by wealthy General Sternwood regarding a matter involving his youngest daughter Carmen. Before the complex case is over, Marlowe sees murder, blackmail, deception, and what might be love.","Humphrey Bogart, Philip Marlowe, Lauren Bacall, Vivian Sternwood Rutledge, John Ridgely, Eddie Mars, Martha Vickers, Carmen Sternwood, Dorothy Malone, Acme Bookstore Proprietress, Peggy Knudsen, Mona Mars, Regis Toomey, Chief Inspector Bernie Ohls, Charles Waldron, General Sternwood, Charles D. Brown, Norris the Butler",The Big Sleep, Released, English,1600000,4900000,US,2,8,98
