names,date_x,score,genre,overview,crew,orig_title,status,orig_lang,budget_x,revenue,country,country_num,month_num,genre_num
The Cold Light of Day,5/31/2012,53,"Action,Â Thriller,Â Mystery","After his family is kidnapped during their sailing trip in Spain, a young Wall Street trader is confronted by the people responsible: intelligence agents looking to recover a mysterious briefcase.","Henry Cavill, Will Shaw, Bruce Willis, Martin, Sigourney Weaver, Jean Carrack, VerÃ³nica Echegui, Lucia, Joseph Mawle, Gorman, Caroline Goodall, Laurie Shaw, Rafi Gavron, Josh, Emma Hamilton, Dara, Michael Budd, Esmael",The Cold Light of Day, Released, English,20000000,25361206,AU,1,5,38
Dragon Lord,1/21/1982,61,"Action,Â Comedy","Dragon and his madcap pal Cowboy spend their days getting into mischief, frustrating the elders, chasing girls, and competing in the village sport. When Dragon overhears a fiendish plot by smugglers to sell China's national treasures overseas, the pair leap into action. Also, Cowboy's wealthy father is kidnapped by the villainous and lethal Big Boss, and the scene is set for a furious martial arts showdown.","Jackie Chan, Lung / Dragon Ho, Michael Chan, Deputy Hoi / Tiger, Suet Lee, Alice / Lai, Mars, Chin / Cowboy, Tien Feng, Mr Ho, Paul Chang Chung, Mr Wang, Tai Bo, Pao, Cheng Kang-Yeh, Kang, Anna Ng Yuen-Yee, Mrs Matchmaker", é¾å°‘çˆº, Released, Cantonese,129600000,387495845.6,HK,10,1,39
Bulletproof,11/21/1996,57,"Comedy,Â Crime,Â Action","An undercover police officer named Rock Keats befriends a drug dealer and car thief named Archie Moses in a bid to catch the villainous drug lord Frank Coltan. But the only problem is that Keats is a cop, his real name is Jack Carter, and he is working undercover with the LAPD to bust Moses and Colton at a sting operation the LAPD has set up.","Damon Wayans, Rock Keats / Jack Carter, Adam Sandler, Archie Moses, James Caan, Frank Colton, Jeep Swenson, Bledsoe, James Farentino, Capt. Jensen, Kristen Wilson, Traci, Larry McCoy, Detective Sulliman, Allen Covert, Detective Jones, Bill Nunn, Finch",Bulletproof, Released, English,25000000,22611954,AU,1,11,40
A Return to Salem's Lot,5/1/1987,61,"Horror,Â Comedy","Joe Weber is an anthropologist who takes his son on a trip to the New England town of Salem's Lot unaware that it is populated by vampires. When the inhabitants reveal their secret, they ask Joe to write a bible for them.","Michael Moriarty, Joe Weber, Ricky Addison Reed, Jeremy Weber, Samuel Fuller, Van Meer, Andrew Duggan, Judge Axel, Ronee Blakley, Sally, Evelyn Keyes, Mrs. Axel, Jill Gatsby, Sherry, June Havoc, Clara, James Dixon, Rains",A Return to Salem's Lot, Released, English,12000000,78685943,US,2,5,41
Curious George: Royal Monkey,9/10/2019,76,"Animation,Â Adventure,Â Comedy,Â Family","Join your favorite monkey as he takes on his most regal role yet in the all-new movie, Curious George: Royal Monkey. After disrupting a meeting with a stuffy royal family, George accidentally trades places with the king's snooty monkey, Philippe. While Philippe puzzles Ted with his flawless manners, George travels to the castle where his fun-loving antics raise eyebrows and bring shy Princess Isabel out of her shell. Featuring all-new music from Andy Grammer, this king-sized adventure reminds us all that doing what you love is the key to happiness.","Frank Welker, (voices), Jeff Bennett, (voices), Daniela Bobadilla, (voices)",Curious George: Royal Monkey, Released, French,119200000,379074781.8,US,2,9,42
Extraterrestrial,10/17/2014,55,"Horror,Â Science Fiction","Five friends set out to a cabin in the woods for a fun weekend getaway that is, until extraterrestrial visitors turn it into a fight for their lives. The group is pulled from their reverie when a flickering object crashes deep in the woods. As they investigate, the friends stumble across an alien spacecraft, and its inhabitants have not arrived in peace.","Brittany Allen, April, Melanie Papalia, Melanie, Jesse Moss, Seth, Anja Savcic, Lex, Sean Rogerson, Deputy Mitchell, Emily Perkins, Nancy, Mike Kovac, Clerk, Ian Brown, Farmer, Fred Keating, Mike",Extraterrestrial, Released, English,102600000,642447723,US,2,10,43
Mary,10/11/2019,52,Horror,"A struggling family buys an old ship at auction with high hopes of starting a charter business, only to discover her horrifying secrets on the isolated open waters.","Gary Oldman, David, Emily Mortimer, Sarah, Manuel Garcia-Rulfo, Mike, Owen Teague, Tommy, Jennifer Esposito, Detective Clarkson, Stefanie Scott, Lindsey, Chloe Perrin, Mary, Douglas Urbanski, Jay, Claire Byrne, Coast Guard Amber Jacoby",Mary, Released, English,8200000,709528,US,2,10,44
Mutiny on the Bounty,11/22/1935,74,"Adventure,Â Drama,Â History","Fletcher Christian successfully leads a revolt against the ruthless Captain Bligh on the HMS Bounty. However, Bligh returns one year later, hell bent on revenge.","Charles Laughton, Captain Bligh, Clark Gable, Fletcher Christian, Franchot Tone, Roger Byam, Herbert Mundin, Smith, Eddie Quillan, Tommy Ellison, Dudley Digges, Bacchus, Donald Crisp, Thomas Burkitt, Henry Stephenson, Joseph Banks, Francis Lister, Captain Nelson",Mutiny on the Bounty, Released, English,1950000,4460000,US,2,11,45
The Wild Geese,12/1/1978,69,Action,"A British multinational company seeks to overthrow a vicious dictator in central Africa. It hires a band of (largely aged) mercenaries in London and sends them in to save the virtuous but imprisoned opposition leader who is also critically ill and due for execution. Just when the team has performed a perfect rescue, the multinational does a deal with the vicious dictator leaving the mercenary band to escape under their own steam and exact revenge.","Roger Moore, Lt. Shawn Fynn, Richard Harris, Capt. Rafer Janders, Hardy KrÃ¼ger, Lt. Pieter Coetze, Richard Burton, Col. Allen Faulkner, Stewart Granger, Sir Edward Matherson, John Kani, Sgt. Jesse Blake, Jack Watson, RSM Sandy Young, Frank Finlay, Fr. Geoghagen, Kenneth Griffith, Arthur Witty",The Wild Geese, Released, English,11600000,9884149,AU,1,12,46
Tulip Fever,11/23/2017,66,"Drama,Â Romance",An artist falls for a married young woman while he's commissioned to paint her portrait. The two invest in the risky tulip market in hopes to build a future together.,"Alicia Vikander, Sophia Sandvoort, Dane DeHaan, Jan Van Loos, Christoph Waltz, Cornelis Sandvoort, Judi Dench, The Abbess of St. Ursula, Jack O'Connell, Willem Brok, Holliday Grainger, Maria, Zach Galifianakis, Gerrit, Matthew Morrison, Mattheus, Tom Hollander, Dr. Sorgh",Tulip Fever, Released, English,25000000,6792768,AU,1,11,11
Vamps,12/5/2012,53,"Comedy,Â Romance,Â Horror",The modern-day story focuses on two beautiful young vampires who are living the good nightlife in New York until love enters the picture and each has to make a choice that will jeopardize their immortality.,"Alicia Silverstone, Goody, Krysten Ritter, Stacy, Sigourney Weaver, Cisserus, Richard Lewis, Danny, Wallace Shawn, Dr. Van Helsing, Malcolm McDowell, Vlad, Zak Orth, Renfield, Marilu Henner, Angela, Kristen Johnston, Mrs. Van Helsing",Vamps, Released, English,16000000,94812,AU,1,12,47
The Kid Detective,2/10/2021,66,"Comedy,Â Drama,Â Mystery","A once-celebrated kid detective, now 31, continues to solve the same trivial mysteries between hangovers and bouts of self-pity. Until a naive client brings him his first 'adult' case, to find out who brutally murdered her boyfriend.","Adam Brody, Abe Applebaum, Sophie NÃ©lisse, Caroline, Tzi Ma, Mr. Chang, Peter MacNeill, Principal Erwin, Maurice Dean Wint, Constable Cleary, Jonathan Whittaker, Mr. Applebaum, Wendy Crewson, Mrs. Applebaum, Sarah Sutherland, Lucy, Kaitlyn Chalmers-Rizzato, Gracie Gulliver",The Kid Detective, Released, English,145400000,292764379.2,AU,1,2,48
Secondhand Lions,9/19/2003,72,"Family,Â Comedy","The comedic adventures of an introverted boy left on the doorstep of a pair of reluctant, eccentric great-uncles, whose exotic remembrances stir the boy's spirit and re-ignite the men's lives.","Michael Caine, Garth, Robert Duvall, Hub, Haley Joel Osment, Walter, Josh Lucas, Adult Walter, Kyra Sedgwick, Mae, Christian Kane, Young Hub, Nicky Katt, Stan, Eric Balfour, Sheik's Grandson, Kevin Haberer, Young Garth",Secondhand Lions, Released, English,30000000,47902566,US,2,9,49
The Real Black Panther,2/20/2020,50,Documentary,"In the Nagarhole Tiger Reserve, there is a kingdom named Kabini, which is home to a rogue confederation of animal tribes vying for dominance. But, a lone black panther named Saya is challenging the status quo by staking his claim to the throne.","Salvatore Vecchio, Narrator (voice)",The Real Black Panther, Released, English,127400000,812667214.2,US,2,2,17
The Forest of Love,10/11/2019,65,"Crime,Â Thriller",A con man and a would-be filmmaking crew force themselves into the lives of two grief-scarred young women. But nothing is as it seems.,"Kippei Shiina, Joe Murata, Shinnosuke Mitsushima, Shin, Kyoko Hinami, Taeko, Young Dais, Jay, Eri Kamataki, Mitsuko Ozawa, Yuzuka Nakaya, Ami Ozawa, Denden, Shigeru Ozawa, Sei Matobu, Azumi Ozawa, Natsuki Kawamura, Eiko", æ„›ãªãæ£®ã§å«ã¹, Released, Japanese,55340000,180307710.4,US,2,10,50
Fading Gigolo,5/1/2014,58,Comedy,"Fioravante decides to become a professional Don Juan as a way of making money to help his cash-strapped friend, Murray. With Murray acting as his ""manager"", the duo quickly finds themselves caught up in the crosscurrents of love and money.","John Turturro, Fioravante, Woody Allen, Murray, Vanessa Paradis, Avigal, Liev Schreiber, Dovi, Sharon Stone, Dr. Parker, SofÃ­a Vergara, Selima, Loan Chabanol, Loan, Bob Balaban, Sol, Max Casella, Guy at Couner",Fading Gigolo, Released, English,11883300.6,2681345,AU,1,5,3
The Marine 2,12/29/2009,60,Action,Rebels seize control of the hotel where a Marine sniper and his wife are staying. Can he save the day?,"Ted DiBiase Jr., Joe Linwood, Lara Cox, Robin Linwood, Able Wanamakok, News Reporter, Kelly B. Jones, Cynthia, Michael Rooker, Church, Dom Hetrakul, Calob, Temuera Morrison, Damo, Sahajak Boonthanakit, Shoal, Josiah D. Lee, Terrorist (voice)",The Marine 2, Released, English,75600000,439951557.8,US,2,12,46
Fanatic,4/6/2023,0,,Charlie and Gerald reunite their failed 2000's boy band for a competition whose prize money could remedy all of their financial woes. What could go wrong?,"Matt Cook, , Caroline Rhea, , Shannon Dang, , Sam Pancake, , Sara Lindsey, , Antonio Marziale, , Julie Craig, , Devere Rogers, , Dominique Toney, ",Fanatic, Released, English,167540000,175269998.8,US,2,4,51
Marvin's Room,12/18/1996,67,Drama,A leukemia patient attempts to end a 20-year feud with her sister to get her bone marrow.,"Meryl Streep, Lee Wakefield Lacker, Diane Keaton, Bessie Wakefield, Leonardo DiCaprio, Hank Lacker, Robert De Niro, Wallace ""Wally"" Carter, Hume Cronyn, Marvin Wakefield, Gwen Verdon, Ruth Wakefield, Hal Scardino, Charlie Lacker, Dan Hedaya, Robert ""Bob"" Carter, Margo Martindale, Charlotte Samit",Marvin's Room, Released, English,23000000,12803305,US,2,12,9
The Babysitter,10/17/1995,53,"Drama,Â Thriller","Jennifer (Alicia Silverstone) is a lovely teen who has been hired to baby-sit the kids of Harry Tucker (J.T. Walsh) and his wife, Dolly (Lee Garlington). The Tuckers go to a party and proceed to get inebriated, with Mr. Tucker fantasizing about his beautiful baby sitter. Meanwhile, Jack (Jeremy London), her boyfriend, and Mark (Nicky Katt), another guy interested in her, decide to spy on Jennifer at the Tucker house, with each young man also fixated on her.","Alicia Silverstone, Jennifer, Jeremy London, Jack, J.T. Walsh, Harry Tucker, Nicky Katt, Mark Holsten, Lee Garlington, Dolly Tucker, George Segal, Bill Holsten, Ryan Slater, Jimmy Tucker, Lois Chiles, Bernice Holsten, Brittany English Stephens, Bitsy",The Babysitter, Released, English,157000000,536372973,US,2,10,52
The Sin of Adam and Eve,1/1/1969,43,History,"Absurd retelling of the story of Adam and Eve, this was the first of several biblical movies by director Miguel ZacarÃ­as that were intended to inspire the faithful but only inspired laughter instead. This film gained much notoriety due to the abundant nudity of its stars and was released worldwide.","Jorge Rivero, AdÃ¡n/Adam, Kandy, Eva/Eve", El pecado de AdÃ¡n y Eva, Released," Spanish, Castilian",82300000,596457624,MX,3,1,53
Thomas and the Magic Railroad,12/14/2000,53,"Animation,Â Drama,Â Family","Mr. Conductor's supply of magic gold dust, which allows him to travel between Shining Time and Thomas's island, is critically low. Unfortunately, he doesn't know how to get more. Meanwhile, Thomas is fending off attacks by the nasty diesel engines. Getting more gold dust will require help from Mr. C's slacker cousin, his new friend Lily and her morose grandfather, plus the secret engine.","Alec Baldwin, Mr. Conductor, Peter Fonda, Grandpa Burnett Stone, Mara Wilson, Lily Stone, Eddie Glenn, Thomas (voice), Neil Crone, Diesel 10 / Gordon / Splatter / Tumbleweed (voice), Michael E. Rodgers, Mr. C. Junior, Britt Allcroft, Lady (voice), Kevin Frank, Henry / Dodge / Bertie / Harold (voice), Linda Ballantyne, Percy (voice)",Thomas and the Magic Railroad, Released, English,19000000,15911332,AU,1,12,54
Christmas on Mistletoe Farm,11/23/2022,53,"Family,Â Comedy","After inheriting a farm at Christmas time, a widowed father makes a bumpy adjustment to village life â€” while his kids hatch a plan to stay there forever.","Scott Garnham, Matt Cunningham, Kathryn Drysdale, Miss Ashley, Scott Paige, Beano, Sydney Isitt-Ager, Miss Nerris, Ashley Jensen, Ms Fletcher, Gabriel Vick, Pub Landlord, Celia Imrie, Miss Womble, Carolyn Pickles, Grandma, Jonny Weldon, Marlon Morris",Christmas on Mistletoe Farm, Released, English,110800000,780542819.2,GB,4,11,49
The Starling,9/17/2021,71,Drama,A woman adjusting to life after a loss contends with a feisty bird that's taken over her garden â€” and a husband who's struggling to find a way forward.,"Melissa McCarthy, Lilly Maynard, Chris O'Dowd, Jack Maynard, Kevin Kline, Dr Larry Fine, Timothy Olyphant, Travis Delp, Daveed Diggs, Ben, Skyler Gisondo, Dickey, Laura Harrier, Sherri, Rosalind Chao, Fawn, Kimberly Quinn, Regina",The Starling, Released, English,100000000,369861963.8,US,2,9,9
Safety Last!,4/1/1923,79,"Comedy,Â Romance,Â Thriller","When a store clerk organizes a contest to climb the outside of a tall building, circumstances force him to make the perilous climb himself.","Harold Lloyd, The Boy - Harold, Mildred Davis, The Girl, Bill Strother, The Pal, Noah Young, The Law, Westcott Clarke, The Floorwalker, Roy Brooks, Man Laughing from Window, Mickey Daniels, Newsboy with Freckles, Richard Daniels, Worker with Acetylene Torch, Ray Erlenborn, Newsboy with Cap",Safety Last!, Released, English,121000,1500000,US,2,4,55
12 Angry Men,8/17/1997,77,"Crime,Â Drama,Â TV Movie","During the trial of a man accused of his father's murder, a lone juror takes a stand against the guilty verdict handed down by the others as a result of their preconceptions and prejudices.","Courtney B. Vance, Foreman, Ossie Davis, Juror 2, George C. Scott, Juror 3, Armin Mueller-Stahl, Juror 4, Dorian Harewood, Juror 5, James Gandolfini, Juror 6, Tony Danza, Juror 7, Jack Lemmon, Juror 8, Hume Cronyn, Juror 9",12 Angry Men, Released, English,340000,379,US,2,8,56
Cliff Walkers,4/30/2021,69,"Thriller,Â Crime,Â History,Â Drama","In the puppet state of Manchukuo in the 1930s, four Communist party special agents, after returning to China, embark on a secret mission. Sold out by a traitor, the team find themselves surrounded by threats on all sides.","Zhang Yi, Zhang Xianchen, Qin Hailu, Wang Yu, Yawen Zhu, Chu Liang, Liu Haocun, Xiao Lan, Ni Da-Hong, Gao Bin, Yu Hewei, Zhou Yi, Li Naiwen, Lu Ming, Yu Ailei, Jin Zhide, Lei Jiayin, Xie Zirong", æ‚¬å´–ä¹‹ä¸Š, Released, Chinese,54940900,172919448,AU,1,4,57
